['891641608002751', {'max_depth': 1, 'n_estimators': 75}, -119.20062131406918]
['865651030234755', {'max_depth': 1, 'n_estimators': 83}, -948.575412138492]
['861691702008221', {'max_depth': 4, 'n_estimators': 78}, -18188.608299084164]
['868260020989324', {'max_depth': 4, 'n_estimators': 78}, -63116.91133963777]
['891701709005671', {'max_depth': 1, 'n_estimators': 75}, -7370.813384543177]
['861961703103441', {'max_depth': 1, 'n_estimators': 75}, -3974.448739686253]
['861691705005551', {'max_depth': 4, 'n_estimators': 76}, -2657.707488624596]
['865651030223360', {'max_depth': 1, 'n_estimators': 75}, -7827.296975646491]
['891701709001891', {'max_depth': 1, 'n_estimators': 75}, -5783.210649625688]
['891641608009181', {'max_depth': 4, 'n_estimators': 89}, -40943.87465177792]
['861961703013481', {'max_depth': 4, 'n_estimators': 82}, -52636.44381966457]
['863810031765017', {'max_depth': 2, 'n_estimators': 83}, -5008.355073945509]
['891641606018101', {'max_depth': 2, 'n_estimators': 81}, -7993.2650760117895]
['861821706023911', {'max_depth': 3, 'n_estimators': 81}, -1501.7667934008398]
['861961702004311', {'max_depth': 4, 'n_estimators': 84}, -19977.95662227854]
['861821709013191', {'max_depth': 2, 'n_estimators': 88}, -2675.9620887396604]
['861691611072401', {'max_depth': 4, 'n_estimators': 82}, -7617.359233691897]
['863810031259946', {'max_depth': 3, 'n_estimators': 87}, -3512.47457591472]
['891641606020841', {'max_depth': 3, 'n_estimators': 85}, -2043.935446760977]
['861971709033091', {'max_depth': 3, 'n_estimators': 86}, -8079.185763225091]
['865821710022388', {'max_depth': 3, 'n_estimators': 77}, -2308.984714259215]
['861821704049071', {'max_depth': 4, 'n_estimators': 85}, -1681.2086903450206]
['861691702035041', {'max_depth': 4, 'n_estimators': 75}, -37572.51120493577]
['865651030217479', {'max_depth': 2, 'n_estimators': 77}, -7834.232293450895]
['861971709006461', {'max_depth': 3, 'n_estimators': 80}, -4005.1143184968446]
['865821710081764', {'max_depth': 2, 'n_estimators': 78}, -11628.613857287803]
['861691611060451', {'max_depth': 4, 'n_estimators': 83}, -19245.32585033767]
['865651030275154', {'max_depth': 2, 'n_estimators': 89}, -6420.324353560772]
['861971709000961', {'max_depth': 2, 'n_estimators': 89}, -3771.7481217518107]
['891691706007731', {'max_depth': 4, 'n_estimators': 84}, -7959.4335279325705]
['865651030294494', {'max_depth': 4, 'n_estimators': 89}, -65850.952624585]
['868260020904752', {'max_depth': 4, 'n_estimators': 77}, -9326.15976682276]
['861661609005281', {'max_depth': 2, 'n_estimators': 88}, -8790.263808100257]
['861821706042351', {'max_depth': 2, 'n_estimators': 79}, -13428.231805704534]
['861961703108741', {'max_depth': 1, 'n_estimators': 81}, -4205.916705173697]
['865651030206423', {'max_depth': 4, 'n_estimators': 82}, -4052.0638346024466]
['865651030239564', {'max_depth': 4, 'n_estimators': 78}, -45326.22174298015]
['891641605016801', {'max_depth': 1, 'n_estimators': 80}, -8627.22881899202]
['861971705015031', {'max_depth': 4, 'n_estimators': 88}, -13972.721889144606]
['861691611015891', {'max_depth': 2, 'n_estimators': 86}, -11124.887532840972]
['891691702106951', {'max_depth': 4, 'n_estimators': 84}, -5982.251046366445]
['861181511366611', {'max_depth': 3, 'n_estimators': 78}, -2858.6608735246127]
['861971801017701', {'max_depth': 4, 'n_estimators': 79}, -3380.4615186284036]
['861691702034581', {'max_depth': 1, 'n_estimators': 75}, -898.5714598813826]
['868260020602042', {'max_depth': 4, 'n_estimators': 78}, -7793.103703264259]
['868260020968187', {'max_depth': 1, 'n_estimators': 79}, -10493.255311863339]
['891641608007561', {'max_depth': 3, 'n_estimators': 77}, -14424.077607870184]
['861821704047041', {'max_depth': 1, 'n_estimators': 76}, -8003.652251151423]
['861931604021121', {'max_depth': 4, 'n_estimators': 76}, -5407.69878481307]
['861971705039631', {'max_depth': 3, 'n_estimators': 87}, -26154.204860323272]
['861691702006941', {'max_depth': 3, 'n_estimators': 89}, -7480.947731787408]
['861961703107691', {'max_depth': 1, 'n_estimators': 78}, -5944.9984682713075]
['891691612006271', {'max_depth': 4, 'n_estimators': 86}, -82377.75177466426]
['863810031769159', {'max_depth': 4, 'n_estimators': 80}, -4087.631401942193]
['868260020929858', {'max_depth': 3, 'n_estimators': 80}, -13500.039417251239]
['861181511039231', {'max_depth': 3, 'n_estimators': 80}, -23620.65958172634]
['891691701009111', {'max_depth': 1, 'n_estimators': 77}, -2067.1847054817276]
['863810031825787', {'max_depth': 3, 'n_estimators': 85}, -1241.9145744390414]
['861821709015971', {'max_depth': 3, 'n_estimators': 75}, -7182.743995612804]
['861691702048811', {'max_depth': 1, 'n_estimators': 87}, -3909.047864392446]
['861691709029491', {'max_depth': 4, 'n_estimators': 86}, -9391.266251483328]
['861821709012251', {'max_depth': 4, 'n_estimators': 77}, -13371.900799732808]
['865821710085823', {'max_depth': 3, 'n_estimators': 81}, -33134.23838924945]
['861971709006181', {'max_depth': 1, 'n_estimators': 81}, -1248.4773923702107]
['864127030020677', {'max_depth': 2, 'n_estimators': 87}, -19910.223417624544]
['891641610008361', {'max_depth': 2, 'n_estimators': 82}, -446.9478516113992]
['891691703009251', {'max_depth': 4, 'n_estimators': 79}, -5452.004874651602]
['861691611005951', {'max_depth': 4, 'n_estimators': 76}, -8274.814346817222]
['861691703006471', {'max_depth': 1, 'n_estimators': 82}, -3774.9867284090487]
['861971705045331', {'max_depth': 3, 'n_estimators': 86}, -8389.519472915017]
['861821704048031', {'max_depth': 3, 'n_estimators': 88}, -13766.652055191196]
['861691610037791', {'max_depth': 3, 'n_estimators': 82}, -3365.113603624234]
['851181601046893', {'max_depth': 4, 'n_estimators': 86}, -9572.582589045067]
['891691611000191', {'max_depth': 4, 'n_estimators': 79}, -2036.245026443433]
['861691710019631', {'max_depth': 4, 'n_estimators': 83}, -18069.379893035133]
['863810030424350', {'max_depth': 4, 'n_estimators': 83}, -13922.571926491353]
['861691611042031', {'max_depth': 4, 'n_estimators': 88}, -5620.414939023681]
['861821706019971', {'max_depth': 4, 'n_estimators': 86}, -206559.8791665675]
['861961703027241', {'max_depth': 4, 'n_estimators': 79}, -16714.576385455013]
['861971705047671', {'max_depth': 4, 'n_estimators': 75}, -77511.70262027207]
['861971711011171', {'max_depth': 1, 'n_estimators': 76}, -7864.304077332476]
['891691612008061', {'max_depth': 2, 'n_estimators': 78}, -13206.864013099577]
['861821711028681', {'max_depth': 1, 'n_estimators': 83}, -11141.561621201412]
['865821708011971', {'max_depth': 4, 'n_estimators': 89}, -13380.732269950333]
['861691609010511', {'max_depth': 1, 'n_estimators': 82}, -10724.107653020466]
['865821710078745', {'max_depth': 1, 'n_estimators': 75}, -84.50604554288496]
['861691611081651', {'max_depth': 1, 'n_estimators': 80}, -995.2745974086562]
['861951611008971', {'max_depth': 1, 'n_estimators': 78}, -13295.876537030244]
['861691702023511', {'max_depth': 1, 'n_estimators': 78}, -14001.203965963281]
['861691611023861', {'max_depth': 2, 'n_estimators': 88}, -10332.384304027926]
['865651030239499', {'max_depth': 3, 'n_estimators': 78}, -2375.7303933685084]
['861971709005591', {'max_depth': 1, 'n_estimators': 78}, -3149.458205877118]
['861931604027451', {'max_depth': 2, 'n_estimators': 81}, -4434.922535704953]
['865651030218345', {'max_depth': 2, 'n_estimators': 81}, -13762.91229186548]
['895851711003404', {'max_depth': 2, 'n_estimators': 81}, -11901.62389422864]
['861821706054251', {'max_depth': 2, 'n_estimators': 85}, -4135.816812198801]
['865651030220366', {'max_depth': 1, 'n_estimators': 83}, -29796.932093611387]
['861691610046791', {'max_depth': 3, 'n_estimators': 76}, -11707.900681038798]
['861021508004521', {'max_depth': 1, 'n_estimators': 75}, -8322.535263183008]
['865821708016053', {'max_depth': 1, 'n_estimators': 81}, -19719.110443117323]
['861961703123291', {'max_depth': 4, 'n_estimators': 78}, -40852.396966292064]
['863810030455941', {'max_depth': 3, 'n_estimators': 81}, -1934.8925767850426]
['861971709019271', {'max_depth': 2, 'n_estimators': 75}, -50851.1093511156]
['861691611065961', {'max_depth': 2, 'n_estimators': 88}, -5216.130498229133]
['861821704039031', {'max_depth': 4, 'n_estimators': 75}, -16456.304144330294]
['861821706042341', {'max_depth': 4, 'n_estimators': 77}, -14168.12086033021]
['865821710055859', {'max_depth': 1, 'n_estimators': 75}, -7002.023665478266]
['861971711012671', {'max_depth': 4, 'n_estimators': 80}, -6561.926176090273]
['891641605008071', {'max_depth': 1, 'n_estimators': 75}, -9159.414299957303]
['868260020903135', {'max_depth': 3, 'n_estimators': 78}, -4224.406489059222]
['861661609016711', {'max_depth': 4, 'n_estimators': 84}, -9428.725475604528]
['865651030204527', {'max_depth': 4, 'n_estimators': 80}, -42982.537905948346]
['861691609003751', {'max_depth': 4, 'n_estimators': 78}, -4498.6550248152535]
['891941604006501', {'max_depth': 1, 'n_estimators': 84}, -1791.5408482767432]
['868260020906849', {'max_depth': 2, 'n_estimators': 79}, -852.973537412045]
['891641605014951', {'max_depth': 1, 'n_estimators': 75}, -48500.86447222844]
['891641606012681', {'max_depth': 2, 'n_estimators': 82}, -10843.483279085267]
['891691701002841', {'max_depth': 4, 'n_estimators': 77}, -19961.965329983545]
['865821710071005', {'max_depth': 4, 'n_estimators': 81}, -39045.80869880671]
['861821706032391', {'max_depth': 3, 'n_estimators': 81}, -5723.159585058971]
['865821712029647', {'max_depth': 3, 'n_estimators': 82}, -12919.457869383155]
['891711711020481', {'max_depth': 4, 'n_estimators': 89}, -107433.68907682772]
['891641606000061', {'max_depth': 4, 'n_estimators': 80}, -32302.188795305057]
['861821704025821', {'max_depth': 1, 'n_estimators': 75}, -2583.151558083434]
['891631605000111', {'max_depth': 1, 'n_estimators': 75}, -1011.7699255061336]
['868260020905171', {'max_depth': 4, 'n_estimators': 83}, -43343.82730379757]
['891691701007811', {'max_depth': 2, 'n_estimators': 76}, -5056.352026343021]
['891691708006471', {'max_depth': 4, 'n_estimators': 86}, -147752.1292433982]
['861691611035181', {'max_depth': 1, 'n_estimators': 82}, -11166.103405310341]
['868260020663697', {'max_depth': 3, 'n_estimators': 80}, -16286.748122609175]
['865821712028086', {'max_depth': 4, 'n_estimators': 76}, -433.422450287282]
['861691702033171', {'max_depth': 1, 'n_estimators': 75}, -547.5133310976181]
['861961703011711', {'max_depth': 1, 'n_estimators': 75}, -13097.711465298895]
['865821712016982', {'max_depth': 4, 'n_estimators': 82}, -4413.5027848520895]
['861821704051881', {'max_depth': 4, 'n_estimators': 86}, -2940.4093312243804]
['861951607024871', {'max_depth': 2, 'n_estimators': 86}, -37437.99806277869]
['865821710029383', {'max_depth': 3, 'n_estimators': 85}, -2964.0561052497274]
['891641610007271', {'max_depth': 4, 'n_estimators': 83}, -38733.12052784771]
['861971709040561', {'max_depth': 3, 'n_estimators': 83}, -820.3925709001415]
['861691611055641', {'max_depth': 3, 'n_estimators': 86}, -1672.0835066995644]
['861691609014661', {'max_depth': 1, 'n_estimators': 81}, -78810.55884051978]
['891711801000691', {'max_depth': 3, 'n_estimators': 89}, -10720.526296210171]
['861971709027691', {'max_depth': 3, 'n_estimators': 83}, -59071.370835383816]
['861691707002951', {'max_depth': 1, 'n_estimators': 75}, -2296.6540541304635]
['868260020941317', {'max_depth': 1, 'n_estimators': 84}, -3002.1546145345355]
['868260020786753', {'max_depth': 3, 'n_estimators': 76}, -21200.214476764602]
['861691703005751', {'max_depth': 2, 'n_estimators': 75}, -8818.716925672585]
['865651030276863', {'max_depth': 1, 'n_estimators': 75}, -3988.0379271403285]
['861961610016681', {'max_depth': 1, 'n_estimators': 75}, -10144.396560173722]
['865821710057970', {'max_depth': 4, 'n_estimators': 77}, -8087.986250142141]
['861691611007881', {'max_depth': 1, 'n_estimators': 75}, -24119.2897386249]
['861691611209221', {'max_depth': 1, 'n_estimators': 86}, -17358.13806010144]
['861691610001541', {'max_depth': 2, 'n_estimators': 86}, -10568.246426133888]
['865821708019537', {'max_depth': 4, 'n_estimators': 86}, -34012.43192650889]
['861821709018091', {'max_depth': 1, 'n_estimators': 83}, -10036.69900894499]
['861181604029301', {'max_depth': 1, 'n_estimators': 75}, -367.3959045825924]
['861931604022541', {'max_depth': 4, 'n_estimators': 84}, -97109.17742202977]
['861971705026311', {'max_depth': 2, 'n_estimators': 86}, -1456.190629639738]
['861821711044531', {'max_depth': 1, 'n_estimators': 85}, -2006.0557105859364]
['861691705014191', {'max_depth': 1, 'n_estimators': 75}, -3465.768384728576]
['891641610007891', {'max_depth': 1, 'n_estimators': 87}, -4704.882677189901]
['861681609004801', {'max_depth': 3, 'n_estimators': 85}, -1695.3425064322228]
['861661608020321', {'max_depth': 2, 'n_estimators': 76}, -16919.226977097656]
['861691609009041', {'max_depth': 2, 'n_estimators': 78}, -29073.837967945772]
['861691611044821', {'max_depth': 4, 'n_estimators': 75}, -32779.60597311723]
['861691609005141', {'max_depth': 3, 'n_estimators': 78}, -8763.16651531114]
['861821706045011', {'max_depth': 1, 'n_estimators': 76}, -2038.1191330442357]
['861971709001621', {'max_depth': 3, 'n_estimators': 83}, -1141.7008973760896]
['861821709002831', {'max_depth': 4, 'n_estimators': 77}, -11752.194388559828]
['891641609005161', {'max_depth': 1, 'n_estimators': 75}, -228.47387561677132]
['891641610010511', {'max_depth': 2, 'n_estimators': 78}, -15653.461427227801]
['861691611068811', {'max_depth': 3, 'n_estimators': 86}, -3946.979145510497]
['861821706053831', {'max_depth': 2, 'n_estimators': 86}, -774.7002058331295]
['861931604022001', {'max_depth': 4, 'n_estimators': 80}, -8824.223123515878]
['861691610043781', {'max_depth': 2, 'n_estimators': 80}, -2559.201889268783]
['865651030235356', {'max_depth': 4, 'n_estimators': 77}, -3482.2503870155256]
['861691611081921', {'max_depth': 1, 'n_estimators': 83}, -2349.2606154820287]
['861821706028211', {'max_depth': 2, 'n_estimators': 84}, -873.8998029630435]
['891641608013261', {'max_depth': 4, 'n_estimators': 81}, -38929.48463578276]
['891701709005961', {'max_depth': 3, 'n_estimators': 78}, -34075.27430369718]
['861931607009661', {'max_depth': 2, 'n_estimators': 78}, -6147.559215323315]
['861691710013981', {'max_depth': 3, 'n_estimators': 76}, -1377.2132816177102]
['861691705001771', {'max_depth': 1, 'n_estimators': 87}, -13436.639295404515]
['861821709016741', {'max_depth': 3, 'n_estimators': 89}, -1722.5995201458825]
['865651030265544', {'max_depth': 4, 'n_estimators': 85}, -6200.849159030234]
['864821703035919', {'max_depth': 4, 'n_estimators': 77}, -20434.867687085258]
['891691611004581', {'max_depth': 4, 'n_estimators': 84}, -27678.35592387701]
['891691702009211', {'max_depth': 2, 'n_estimators': 79}, -5231.186498220231]
['861691611207291', {'max_depth': 2, 'n_estimators': 88}, -2038.4710603252972]
['861931604009321', {'max_depth': 3, 'n_estimators': 87}, -8838.916045325399]
['868260020921210', {'max_depth': 3, 'n_estimators': 83}, -28826.28994097382]
['868260020920782', {'max_depth': 4, 'n_estimators': 80}, -7466.413862715663]
['891711711020841', {'max_depth': 4, 'n_estimators': 83}, -11529.627268518025]
['861691611206081', {'max_depth': 3, 'n_estimators': 87}, -3591.027498788482]
['865651031862687', {'max_depth': 4, 'n_estimators': 83}, -12510.383906204821]
['861691702046251', {'max_depth': 4, 'n_estimators': 80}, -79494.05560894433]
['861691611015871', {'max_depth': 4, 'n_estimators': 87}, -5694.6279383561405]
['861681609001851', {'max_depth': 3, 'n_estimators': 88}, -11434.037684908355]
['861691611051321', {'max_depth': 4, 'n_estimators': 82}, -7720.718873358656]
['864821703036396', {'max_depth': 4, 'n_estimators': 77}, -8117.561887568354]
['861821704034581', {'max_depth': 1, 'n_estimators': 75}, -3218.792815245309]
['861691702040921', {'max_depth': 4, 'n_estimators': 84}, -3809.7878790176596]
['891641606007601', {'max_depth': 4, 'n_estimators': 76}, -2878.8949310591834]
['861961703108481', {'max_depth': 4, 'n_estimators': 84}, -48986.747433317876]
['861691703009311', {'max_depth': 2, 'n_estimators': 85}, -5056.066020340755]
['891691706006071', {'max_depth': 4, 'n_estimators': 77}, -2577.3568410436988]
['861931607015141', {'max_depth': 1, 'n_estimators': 75}, -28705.122978475458]
['867903020005614', {'max_depth': 4, 'n_estimators': 81}, -7991.599107515302]
['868260020943065', {'max_depth': 2, 'n_estimators': 75}, -2627.620642702766]
['868260020991973', {'max_depth': 3, 'n_estimators': 84}, -4251.667966957412]
['891701709014421', {'max_depth': 4, 'n_estimators': 76}, -53766.655940544675]
['861961610011651', {'max_depth': 2, 'n_estimators': 78}, -4848.243247017974]
['861691611066051', {'max_depth': 4, 'n_estimators': 85}, -6758.72249846865]
['861971709046741', {'max_depth': 2, 'n_estimators': 82}, -10599.61423033923]
['861971711006481', {'max_depth': 1, 'n_estimators': 76}, -13300.30213209497]
['865651030264992', {'max_depth': 3, 'n_estimators': 77}, -31429.872705055786]
['868260020943560', {'max_depth': 1, 'n_estimators': 75}, -3170.0452316854753]
['861821711029051', {'max_depth': 2, 'n_estimators': 89}, -3710.8168477076892]
['861661609009901', {'max_depth': 4, 'n_estimators': 80}, -66308.9134324547]
['698851707000261', {'max_depth': 4, 'n_estimators': 77}, -16915.46566988375]
